"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",300,"Scen01",294,2775.81659411351,"Scen01"
"2_g1","Study#2",1,"g1",300,"Scen01",294,2839.50944231107,"Scen01"
"3_g1","Study#3",1,"g1",300,"Scen01",294,3120.78025459844,"Scen01"
"4_g1","Study#4",1,"g1",300,"Scen01",294,3011.1005580634,"Scen01"
"5_g1","Study#5",1,"g1",300,"Scen01",294,2966.36645692152,"Scen01"
"6_g1","Study#6",1,"g1",300,"Scen01",294,3252.45247633003,"Scen01"
"7_g1","Study#7",1,"g1",300,"Scen01",294,2927.25116507184,"Scen01"
"8_g1","Study#8",1,"g1",300,"Scen01",294,3068.44057223088,"Scen01"
"9_g1","Study#9",1,"g1",300,"Scen01",294,2746.36905527609,"Scen01"
"10_g1","Study#10",0,"g1",300,"Scen01",294,3025.27605201567,"Scen01"
"1_g2","Study#1",1,"g2",300,"Scen01",300,1466.83632842615,"Scen01"
"2_g2","Study#2",1,"g2",300,"Scen01",300,1604.55565934948,"Scen01"
"3_g2","Study#3",1,"g2",300,"Scen01",300,1428.29455499241,"Scen01"
"4_g2","Study#4",1,"g2",300,"Scen01",300,1472.22221477047,"Scen01"
"5_g2","Study#5",1,"g2",300,"Scen01",300,1678.51659922328,"Scen01"
"6_g2","Study#6",1,"g2",300,"Scen01",300,1504.81233684162,"Scen01"
"7_g2","Study#7",1,"g2",300,"Scen01",300,1626.47898675509,"Scen01"
"8_g2","Study#8",1,"g2",300,"Scen01",300,1480.28347309467,"Scen01"
"9_g2","Study#9",1,"g2",300,"Scen01",300,1644.25092987976,"Scen01"
"10_g2","Study#10",0,"g2",300,"Scen01",300,1519.4647637405,"Scen01"
