"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen03",41,292.695341033682,"Scen03"
"2_g1","Study#2",1,"g1",200,"Scen03",32,354.196998316346,"Scen03"
"3_g1","Study#3",1,"g1",200,"Scen03",34,308.944464457838,"Scen03"
"4_g1","Study#4",1,"g1",200,"Scen03",24,374.002891274012,"Scen03"
"5_g1","Study#5",1,"g1",200,"Scen03",40,407.822041430843,"Scen03"
"6_g1","Study#6",0,"g1",200,"Scen03",40,266.689249923885,"Scen03"
"1_g2","Study#1",1,"g2",200,"Scen03",51,243.103411189838,"Scen03"
"2_g2","Study#2",1,"g2",200,"Scen03",59,297.117895067808,"Scen03"
"3_g2","Study#3",1,"g2",200,"Scen03",55,296.815311341107,"Scen03"
"4_g2","Study#4",1,"g2",200,"Scen03",67,321.149250717217,"Scen03"
"5_g2","Study#5",1,"g2",200,"Scen03",53,312.287422668865,"Scen03"
"6_g2","Study#6",0,"g2",200,"Scen03",51,248.009447587162,"Scen03"
