"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen02",161,1530.21281180038,"Scen02"
"2_g1","Study#2",1,"g1",200,"Scen02",162,1528.74537765226,"Scen02"
"3_g1","Study#3",1,"g1",200,"Scen02",160,1660.34427905832,"Scen02"
"4_g1","Study#4",1,"g1",200,"Scen02",161,1840.75377141083,"Scen02"
"5_g1","Study#5",1,"g1",200,"Scen02",162,1605.15038814768,"Scen02"
"6_g1","Study#6",1,"g1",200,"Scen02",164,1496.54768304536,"Scen02"
"7_g1","Study#7",1,"g1",200,"Scen02",161,1622.68379373039,"Scen02"
"8_g1","Study#8",1,"g1",200,"Scen02",162,1575.80924566946,"Scen02"
"9_g1","Study#9",1,"g1",200,"Scen02",161,1638.64990809617,"Scen02"
"10_g1","Study#10",0,"g1",200,"Scen02",200,439.52404455039,"Scen02"
"1_g2","Study#1",1,"g2",200,"Scen02",199,723.465188734582,"Scen02"
"2_g2","Study#2",1,"g2",200,"Scen02",198,725.308837241588,"Scen02"
"3_g2","Study#3",1,"g2",200,"Scen02",200,633.602712926334,"Scen02"
"4_g2","Study#4",1,"g2",200,"Scen02",199,631.27048244012,"Scen02"
"5_g2","Study#5",1,"g2",200,"Scen02",198,701.978378095849,"Scen02"
"6_g2","Study#6",1,"g2",200,"Scen02",196,705.418420965619,"Scen02"
"7_g2","Study#7",1,"g2",200,"Scen02",199,680.06056908026,"Scen02"
"8_g2","Study#8",1,"g2",200,"Scen02",198,704.205453649458,"Scen02"
"9_g2","Study#9",1,"g2",200,"Scen02",199,727.269935307655,"Scen02"
"10_g2","Study#10",0,"g2",200,"Scen02",160,3910.10110984784,"Scen02"
