"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen05",24,336.276058928637,"Scen05"
"2_g1","Study#2",1,"g1",200,"Scen05",35,328.585647389447,"Scen05"
"3_g1","Study#3",1,"g1",200,"Scen05",26,319.043170474919,"Scen05"
"4_g1","Study#4",1,"g1",200,"Scen05",36,319.48389415957,"Scen05"
"5_g1","Study#5",1,"g1",200,"Scen05",39,282.506279138469,"Scen05"
"6_g1","Study#6",0,"g1",200,"Scen05",25,289.365997825683,"Scen05"
"1_g2","Study#1",1,"g2",200,"Scen05",68,295.388084327902,"Scen05"
"2_g2","Study#2",1,"g2",200,"Scen05",55,310.065105356588,"Scen05"
"3_g2","Study#3",1,"g2",200,"Scen05",63,290.266682735133,"Scen05"
"4_g2","Study#4",1,"g2",200,"Scen05",54,288.720256858827,"Scen05"
"5_g2","Study#5",1,"g2",200,"Scen05",52,283.870447294293,"Scen05"
"6_g2","Study#6",0,"g2",200,"Scen05",66,263.687951121556,"Scen05"
