"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen11",170,1871.19304589791,"Scen11"
"2_g1","Study#2",1,"g1",200,"Scen11",173,1630.11050705818,"Scen11"
"3_g1","Study#3",1,"g1",200,"Scen11",168,1744.66363754755,"Scen11"
"4_g1","Study#4",1,"g1",200,"Scen11",170,1904.95595540961,"Scen11"
"5_g1","Study#5",1,"g1",200,"Scen11",166,1748.67746821955,"Scen11"
"6_g1","Study#6",0,"g1",200,"Scen11",162,1879.6921162929,"Scen11"
"1_g2","Study#1",1,"g2",200,"Scen11",191,910.601726181355,"Scen11"
"2_g2","Study#2",1,"g2",200,"Scen11",192,957.853058017462,"Scen11"
"3_g2","Study#3",1,"g2",200,"Scen11",196,922.976470615527,"Scen11"
"4_g2","Study#4",1,"g2",200,"Scen11",198,927.380637936224,"Scen11"
"5_g2","Study#5",1,"g2",200,"Scen11",193,1027.36693802859,"Scen11"
"6_g2","Study#6",0,"g2",200,"Scen11",196,1068.81917078434,"Scen11"
