"","STUDYID","HIST","ARM","N","SAF_TOPIC","N_WITH_AE","TOT_EXP","TREAT"
"1_g1","Study#1",1,"g1",200,"Scen06",26,291.658904820867,"Scen06"
"2_g1","Study#2",1,"g1",200,"Scen06",27,225.3004692974,"Scen06"
"3_g1","Study#3",1,"g1",200,"Scen06",28,292.314567469817,"Scen06"
"4_g1","Study#4",1,"g1",200,"Scen06",28,268.469185203518,"Scen06"
"5_g1","Study#5",1,"g1",200,"Scen06",40,212.669031997086,"Scen06"
"6_g1","Study#6",0,"g1",200,"Scen06",24,198.064457696469,"Scen06"
"1_g2","Study#1",1,"g2",200,"Scen06",56,226.406021918559,"Scen06"
"2_g2","Study#2",1,"g2",200,"Scen06",52,203.663114952348,"Scen06"
"3_g2","Study#3",1,"g2",200,"Scen06",55,255.649007579,"Scen06"
"4_g2","Study#4",1,"g2",200,"Scen06",47,221.916662239189,"Scen06"
"5_g2","Study#5",1,"g2",200,"Scen06",45,238.63390493746,"Scen06"
"6_g2","Study#6",0,"g2",200,"Scen06",54,219.583132277427,"Scen06"
